filename,width,height,class,xmin,ymin,xmax,ymax
60_crop2.jpg,1024,1024,varroa,776,315,797,337
60_crop2.jpg,1024,1024,varroa,647,47,667,75
60_crop2.jpg,1024,1024,varroa,601,106,621,136
60_crop2.jpg,1024,1024,varroa,611,199,631,224
60_crop2.jpg,1024,1024,varroa,567,212,584,235
60_crop2.jpg,1024,1024,varroa,515,194,535,215
60_crop2.jpg,1024,1024,varroa,466,189,486,209
60_crop2.jpg,1024,1024,varroa,441,300,458,322
60_crop2.jpg,1024,1024,varroa,426,292,442,317
60_crop2.jpg,1024,1024,varroa,334,162,354,183
60_crop2.jpg,1024,1024,varroa,218,78,234,99
60_crop2.jpg,1024,1024,varroa,121,234,141,254
60_crop2.jpg,1024,1024,varroa,89,242,107,266
60_crop2.jpg,1024,1024,varroa,259,269,275,295
60_crop2.jpg,1024,1024,varroa,233,438,254,455
60_crop2.jpg,1024,1024,varroa,169,455,187,475
60_crop2.jpg,1024,1024,varroa,793,381,810,401
60_crop2.jpg,1024,1024,varroa,785,407,800,427
60_crop2.jpg,1024,1024,varroa,633,317,649,339
60_crop2.jpg,1024,1024,varroa,602,358,620,380
60_crop2.jpg,1024,1024,varroa,514,332,532,349
60_crop2.jpg,1024,1024,varroa,522,399,540,421
60_crop2.jpg,1024,1024,varroa,489,435,507,458
60_crop2.jpg,1024,1024,varroa,531,506,544,528
60_crop2.jpg,1024,1024,varroa,522,509,535,528
60_crop2.jpg,1024,1024,varroa,365,562,380,579
60_crop2.jpg,1024,1024,varroa,353,562,368,583
60_crop2.jpg,1024,1024,varroa,313,542,332,564
60_crop2.jpg,1024,1024,varroa,310,570,324,593
60_crop2.jpg,1024,1024,varroa,275,546,297,564
60_crop2.jpg,1024,1024,varroa,261,567,279,584
60_crop2.jpg,1024,1024,varroa,212,569,230,591
60_crop2.jpg,1024,1024,varroa,167,549,185,567
60_crop2.jpg,1024,1024,varroa,7,822,23,841
60_crop2.jpg,1024,1024,varroa,0,875,15,892
60_crop2.jpg,1024,1024,varroa,73,941,87,958
60_crop2.jpg,1024,1024,varroa,988,528,1006,546
60_crop2.jpg,1024,1024,varroa,1003,563,1017,580
60_crop2.jpg,1024,1024,varroa,1004,601,1023,621
60_crop2.jpg,1024,1024,varroa,986,667,1004,688
60_crop2.jpg,1024,1024,varroa,970,654,990,676
60_crop2.jpg,1024,1024,varroa,940,628,958,655
60_crop2.jpg,1024,1024,varroa,933,585,949,605
60_crop2.jpg,1024,1024,varroa,906,487,924,506
60_crop2.jpg,1024,1024,varroa,878,476,894,501
60_crop2.jpg,1024,1024,varroa,844,449,862,474
60_crop2.jpg,1024,1024,varroa,801,459,820,478
60_crop2.jpg,1024,1024,varroa,801,479,823,495
60_crop2.jpg,1024,1024,varroa,764,480,783,499
60_crop2.jpg,1024,1024,varroa,714,458,735,477
60_crop2.jpg,1024,1024,varroa,715,488,733,509
60_crop2.jpg,1024,1024,varroa,729,520,745,547
60_crop2.jpg,1024,1024,varroa,894,518,916,538
60_crop2.jpg,1024,1024,varroa,855,536,870,557
60_crop2.jpg,1024,1024,varroa,847,529,863,545
60_crop2.jpg,1024,1024,varroa,808,534,827,553
60_crop2.jpg,1024,1024,varroa,678,496,697,515
60_crop2.jpg,1024,1024,varroa,679,517,695,538
60_crop2.jpg,1024,1024,varroa,647,504,663,523
60_crop2.jpg,1024,1024,varroa,671,573,695,595
60_crop2.jpg,1024,1024,varroa,957,692,978,710
60_crop2.jpg,1024,1024,varroa,901,670,919,687
60_crop2.jpg,1024,1024,varroa,888,650,907,667
60_crop2.jpg,1024,1024,varroa,783,696,803,714
60_crop2.jpg,1024,1024,varroa,998,792,1014,811
60_crop2.jpg,1024,1024,varroa,1003,857,1020,877
60_crop2.jpg,1024,1024,varroa,991,849,1005,870
60_crop2.jpg,1024,1024,varroa,982,840,1001,852
60_crop2.jpg,1024,1024,varroa,970,806,986,830
60_crop2.jpg,1024,1024,varroa,954,766,971,785
60_crop2.jpg,1024,1024,varroa,921,756,941,775
60_crop2.jpg,1024,1024,varroa,926,772,945,790
60_crop2.jpg,1024,1024,varroa,953,789,970,804
60_crop2.jpg,1024,1024,varroa,943,786,959,799
60_crop2.jpg,1024,1024,varroa,944,797,964,814
60_crop2.jpg,1024,1024,varroa,988,886,1006,903
60_crop2.jpg,1024,1024,varroa,963,1013,981,1023
60_crop2.jpg,1024,1024,varroa,937,864,951,885
60_crop2.jpg,1024,1024,varroa,987,962,1000,979
60_crop2.jpg,1024,1024,varroa,977,952,989,976
60_crop2.jpg,1024,1024,varroa,930,936,947,955
60_crop2.jpg,1024,1024,varroa,892,927,911,947
60_crop2.jpg,1024,1024,varroa,878,983,894,1002
60_crop2.jpg,1024,1024,varroa,825,976,848,995
60_crop2.jpg,1024,1024,varroa,772,996,789,1016
60_crop2.jpg,1024,1024,varroa,704,1011,723,1023
60_crop2.jpg,1024,1024,varroa,908,869,934,891
60_crop2.jpg,1024,1024,varroa,905,812,923,837
60_crop2.jpg,1024,1024,varroa,887,792,908,814
60_crop2.jpg,1024,1024,varroa,865,780,880,797
60_crop2.jpg,1024,1024,varroa,849,774,863,798
60_crop2.jpg,1024,1024,varroa,847,794,863,811
60_crop2.jpg,1024,1024,varroa,820,748,843,770
60_crop2.jpg,1024,1024,varroa,790,766,815,791
60_crop2.jpg,1024,1024,varroa,775,732,791,746
60_crop2.jpg,1024,1024,varroa,766,740,783,756
60_crop2.jpg,1024,1024,varroa,758,754,780,772
60_crop2.jpg,1024,1024,varroa,783,799,806,816
60_crop2.jpg,1024,1024,varroa,783,815,806,836
60_crop2.jpg,1024,1024,varroa,787,834,807,850
60_crop2.jpg,1024,1024,varroa,838,850,857,871
60_crop2.jpg,1024,1024,varroa,811,855,836,878
60_crop2.jpg,1024,1024,varroa,732,700,748,717
60_crop2.jpg,1024,1024,varroa,680,642,701,666
60_crop2.jpg,1024,1024,varroa,710,696,731,716
60_crop2.jpg,1024,1024,varroa,711,728,730,749
60_crop2.jpg,1024,1024,varroa,746,785,765,807
60_crop2.jpg,1024,1024,varroa,758,799,775,815
60_crop2.jpg,1024,1024,varroa,788,882,805,903
60_crop2.jpg,1024,1024,varroa,766,910,787,926
60_crop2.jpg,1024,1024,varroa,756,831,777,847
60_crop2.jpg,1024,1024,varroa,771,843,789,858
60_crop2.jpg,1024,1024,varroa,763,870,781,886
60_crop2.jpg,1024,1024,varroa,735,886,756,901
60_crop2.jpg,1024,1024,varroa,738,897,757,918
60_crop2.jpg,1024,1024,varroa,715,846,739,860
60_crop2.jpg,1024,1024,varroa,703,871,722,886
60_crop2.jpg,1024,1024,varroa,641,768,662,786
60_crop2.jpg,1024,1024,varroa,666,876,685,895
60_crop2.jpg,1024,1024,varroa,651,879,667,897
60_crop2.jpg,1024,1024,varroa,644,890,661,909
60_crop2.jpg,1024,1024,varroa,628,892,647,913
60_crop2.jpg,1024,1024,varroa,575,601,594,617
60_crop2.jpg,1024,1024,varroa,239,688,259,709
60_crop2.jpg,1024,1024,varroa,553,670,569,690
60_crop2.jpg,1024,1024,varroa,515,726,537,739
60_crop2.jpg,1024,1024,varroa,486,688,505,709
60_crop2.jpg,1024,1024,varroa,460,724,480,743
60_crop2.jpg,1024,1024,varroa,392,710,410,736
60_crop2.jpg,1024,1024,varroa,432,794,447,815
60_crop2.jpg,1024,1024,varroa,414,789,431,811
60_crop2.jpg,1024,1024,varroa,391,806,410,826
60_crop2.jpg,1024,1024,varroa,356,795,377,815
60_crop2.jpg,1024,1024,varroa,325,728,343,744
60_crop2.jpg,1024,1024,varroa,288,726,308,741
60_crop2.jpg,1024,1024,varroa,285,772,301,788
60_crop2.jpg,1024,1024,varroa,243,791,261,806
60_crop2.jpg,1024,1024,varroa,238,802,254,816
60_crop2.jpg,1024,1024,varroa,255,806,280,820
60_crop2.jpg,1024,1024,varroa,249,852,266,876
60_crop2.jpg,1024,1024,varroa,339,831,358,855
60_crop2.jpg,1024,1024,varroa,206,843,230,861
60_crop2.jpg,1024,1024,varroa,258,888,276,908
60_crop2.jpg,1024,1024,varroa,269,941,289,958
60_crop2.jpg,1024,1024,varroa,293,978,314,999
60_crop2.jpg,1024,1024,varroa,393,950,414,976
60_crop2.jpg,1024,1024,varroa,490,1004,512,1021
60_crop2.jpg,1024,1024,varroa,436,991,463,1012
60_crop2.jpg,1024,1024,varroa,705,966,725,983
60_crop2.jpg,1024,1024,varroa,580,714,599,726
60_crop2.jpg,1024,1024,varroa,580,725,600,738
60_crop2.jpg,1024,1024,varroa,604,770,625,788
60_crop2.jpg,1024,1024,varroa,617,823,634,835
60_crop2.jpg,1024,1024,varroa,598,807,615,823
60_crop2.jpg,1024,1024,varroa,603,822,619,834
60_crop2.jpg,1024,1024,varroa,609,831,623,845
60_crop2.jpg,1024,1024,varroa,546,879,564,898
60_crop2.jpg,1024,1024,varroa,497,860,513,879
61_crop1.jpg,1024,1024,varroa,1009,894,1023,915
61_crop1.jpg,1024,1024,varroa,912,855,931,874
61_crop1.jpg,1024,1024,varroa,675,888,695,909
61_crop5.jpg,1024,1024,varroa,1007,224,1022,244
61_crop5.jpg,1024,1024,varroa,748,170,771,189
61_crop5.jpg,1024,1024,varroa,719,233,740,252
61_crop5.jpg,1024,1024,varroa,397,0,417,19
61_crop5.jpg,1024,1024,varroa,385,126,404,150
61_crop5.jpg,1024,1024,varroa,295,216,315,237
61_crop5.jpg,1024,1024,varroa,249,184,267,203
61_crop5.jpg,1024,1024,varroa,2,303,20,329
61_crop6.jpg,1024,1024,varroa,882,66,906,85
61_crop6.jpg,1024,1024,varroa,999,239,1021,260
61_crop6.jpg,1024,1024,varroa,879,226,897,246
61_crop6.jpg,1024,1024,varroa,822,206,843,225
61_crop6.jpg,1024,1024,varroa,806,162,824,182
61_crop6.jpg,1024,1024,varroa,789,154,807,175
61_crop6.jpg,1024,1024,varroa,751,16,769,33
61_crop6.jpg,1024,1024,varroa,595,7,620,23
61_crop6.jpg,1024,1024,varroa,612,164,633,184
61_crop6.jpg,1024,1024,varroa,626,237,653,259
61_crop6.jpg,1024,1024,varroa,743,219,762,239
61_crop6.jpg,1024,1024,varroa,991,656,1010,672
61_crop6.jpg,1024,1024,varroa,368,790,391,816
61_crop6.jpg,1024,1024,varroa,562,427,588,450
61_crop6.jpg,1024,1024,varroa,705,420,730,439
61_crop6.jpg,1024,1024,varroa,585,309,611,328
61_crop6.jpg,1024,1024,varroa,591,186,607,199
61_crop6.jpg,1024,1024,varroa,586,194,604,206
61_crop6.jpg,1024,1024,varroa,451,97,471,116
61_crop6.jpg,1024,1024,varroa,359,44,383,63
61_crop6.jpg,1024,1024,varroa,95,41,118,54
61_crop6.jpg,1024,1024,varroa,94,52,115,68
61_crop6.jpg,1024,1024,varroa,2,166,26,185
61_crop6.jpg,1024,1024,varroa,137,154,163,177
61_crop6.jpg,1024,1024,varroa,300,177,322,194
61_crop6.jpg,1024,1024,varroa,259,193,280,212
61_crop6.jpg,1024,1024,varroa,298,248,323,266
61_crop6.jpg,1024,1024,varroa,333,283,354,300
61_crop6.jpg,1024,1024,varroa,416,313,442,334
61_crop6.jpg,1024,1024,varroa,382,385,406,408
61_crop6.jpg,1024,1024,varroa,331,314,353,335
62_crop8.jpg,1024,1024,varroa,948,409,965,430
62_crop8.jpg,1024,1024,varroa,754,583,774,606
63_crop7.jpg,1024,1024,varroa,1017,9,1023,29
63_crop7.jpg,1024,1024,varroa,1007,202,1023,222
63_crop7.jpg,1024,1024,varroa,979,8,995,31
63_crop7.jpg,1024,1024,varroa,956,51,975,71
63_crop7.jpg,1024,1024,varroa,939,120,959,144
63_crop7.jpg,1024,1024,varroa,947,252,966,275
63_crop7.jpg,1024,1024,varroa,865,61,886,83
63_crop7.jpg,1024,1024,varroa,871,85,889,105
63_crop7.jpg,1024,1024,varroa,865,130,889,157
63_crop7.jpg,1024,1024,varroa,886,170,909,190
63_crop7.jpg,1024,1024,varroa,880,218,902,236
63_crop7.jpg,1024,1024,varroa,891,254,909,276
63_crop7.jpg,1024,1024,varroa,921,286,943,306
63_crop7.jpg,1024,1024,varroa,891,297,911,317
63_crop7.jpg,1024,1024,varroa,907,350,928,368
63_crop7.jpg,1024,1024,varroa,915,388,934,407
63_crop7.jpg,1024,1024,varroa,830,48,846,72
63_crop7.jpg,1024,1024,varroa,780,31,803,51
63_crop7.jpg,1024,1024,varroa,810,164,829,185
63_crop7.jpg,1024,1024,varroa,786,246,806,268
63_crop7.jpg,1024,1024,varroa,806,301,826,323
63_crop7.jpg,1024,1024,varroa,831,332,851,354
63_crop7.jpg,1024,1024,varroa,776,346,791,372
63_crop7.jpg,1024,1024,varroa,716,32,739,56
63_crop7.jpg,1024,1024,varroa,685,13,709,33
63_crop7.jpg,1024,1024,varroa,649,24,670,43
63_crop7.jpg,1024,1024,varroa,685,57,706,84
63_crop7.jpg,1024,1024,varroa,715,126,734,145
63_crop7.jpg,1024,1024,varroa,618,0,639,18
63_crop7.jpg,1024,1024,varroa,601,29,623,54
63_crop7.jpg,1024,1024,varroa,581,43,602,65
63_crop7.jpg,1024,1024,varroa,492,0,514,19
63_crop7.jpg,1024,1024,varroa,441,8,463,28
63_crop7.jpg,1024,1024,varroa,463,22,483,45
63_crop7.jpg,1024,1024,varroa,425,46,449,71
63_crop7.jpg,1024,1024,varroa,258,9,277,33
63_crop7.jpg,1024,1024,varroa,339,1,356,17
63_crop7.jpg,1024,1024,varroa,358,43,374,64
63_crop7.jpg,1024,1024,varroa,310,40,329,62
63_crop7.jpg,1024,1024,varroa,285,66,303,85
63_crop7.jpg,1024,1024,varroa,235,0,254,13
63_crop7.jpg,1024,1024,varroa,211,2,227,21
63_crop7.jpg,1024,1024,varroa,195,6,213,27
63_crop7.jpg,1024,1024,varroa,211,25,230,44
63_crop7.jpg,1024,1024,varroa,83,7,103,26
63_crop7.jpg,1024,1024,varroa,65,22,77,44
63_crop7.jpg,1024,1024,varroa,57,35,73,55
63_crop7.jpg,1024,1024,varroa,10,63,29,83
63_crop7.jpg,1024,1024,varroa,65,115,82,135
63_crop7.jpg,1024,1024,varroa,217,58,234,80
63_crop7.jpg,1024,1024,varroa,681,238,701,261
63_crop7.jpg,1024,1024,varroa,623,184,643,204
63_crop7.jpg,1024,1024,varroa,595,139,616,160
63_crop7.jpg,1024,1024,varroa,517,153,535,179
63_crop7.jpg,1024,1024,varroa,404,113,425,135
63_crop7.jpg,1024,1024,varroa,364,75,381,94
63_crop7.jpg,1024,1024,varroa,388,147,410,174
63_crop7.jpg,1024,1024,varroa,617,203,634,220
63_crop7.jpg,1024,1024,varroa,617,217,637,236
63_crop7.jpg,1024,1024,varroa,718,336,735,354
63_crop7.jpg,1024,1024,varroa,710,347,729,363
63_crop7.jpg,1024,1024,varroa,777,489,796,510
63_crop7.jpg,1024,1024,varroa,875,746,896,763
63_crop7.jpg,1024,1024,varroa,916,895,940,918
63_crop7.jpg,1024,1024,varroa,781,704,800,731
63_crop7.jpg,1024,1024,varroa,745,635,763,656
63_crop7.jpg,1024,1024,varroa,637,560,658,575
63_crop7.jpg,1024,1024,varroa,616,548,641,566
63_crop7.jpg,1024,1024,varroa,633,655,653,676
63_crop7.jpg,1024,1024,varroa,529,625,552,644
63_crop7.jpg,1024,1024,varroa,541,814,562,836
63_crop7.jpg,1024,1024,varroa,481,812,503,831
63_crop7.jpg,1024,1024,varroa,432,638,450,659
63_crop7.jpg,1024,1024,varroa,433,475,449,498
63_crop7.jpg,1024,1024,varroa,359,543,383,564
63_crop7.jpg,1024,1024,varroa,195,655,217,676
63_crop7.jpg,1024,1024,varroa,75,636,93,657
63_crop7.jpg,1024,1024,varroa,694,424,714,445
63_crop7.jpg,1024,1024,varroa,591,444,613,462
63_crop7.jpg,1024,1024,varroa,682,300,697,322
63_crop7.jpg,1024,1024,varroa,674,303,686,322
63_crop7.jpg,1024,1024,varroa,637,285,659,307
63_crop7.jpg,1024,1024,varroa,617,279,638,296
63_crop7.jpg,1024,1024,varroa,615,293,638,308
63_crop7.jpg,1024,1024,varroa,587,273,611,293
63_crop7.jpg,1024,1024,varroa,571,309,588,332
63_crop7.jpg,1024,1024,varroa,540,298,558,315
63_crop7.jpg,1024,1024,varroa,529,308,549,326
63_crop7.jpg,1024,1024,varroa,511,259,532,275
63_crop7.jpg,1024,1024,varroa,443,215,461,239
63_crop7.jpg,1024,1024,varroa,470,281,494,302
63_crop7.jpg,1024,1024,varroa,472,322,492,347
63_crop7.jpg,1024,1024,varroa,454,327,473,347
63_crop7.jpg,1024,1024,varroa,414,254,435,276
63_crop7.jpg,1024,1024,varroa,415,275,440,290
63_crop7.jpg,1024,1024,varroa,330,177,343,196
63_crop7.jpg,1024,1024,varroa,317,160,332,180
63_crop7.jpg,1024,1024,varroa,258,122,277,138
63_crop7.jpg,1024,1024,varroa,220,138,239,163
63_crop7.jpg,1024,1024,varroa,180,153,202,174
63_crop7.jpg,1024,1024,varroa,187,183,204,204
63_crop7.jpg,1024,1024,varroa,214,173,235,192
63_crop7.jpg,1024,1024,varroa,289,196,309,220
63_crop7.jpg,1024,1024,varroa,389,301,411,318
63_crop7.jpg,1024,1024,varroa,401,330,420,355
63_crop7.jpg,1024,1024,varroa,378,325,397,346
63_crop7.jpg,1024,1024,varroa,347,286,368,306
63_crop7.jpg,1024,1024,varroa,343,332,362,353
63_crop7.jpg,1024,1024,varroa,350,367,367,394
63_crop7.jpg,1024,1024,varroa,328,353,348,375
63_crop7.jpg,1024,1024,varroa,316,419,339,437
63_crop7.jpg,1024,1024,varroa,246,295,264,315
63_crop7.jpg,1024,1024,varroa,195,256,217,275
63_crop7.jpg,1024,1024,varroa,217,325,242,344
63_crop7.jpg,1024,1024,varroa,189,397,207,422
63_crop7.jpg,1024,1024,varroa,153,321,169,343
63_crop7.jpg,1024,1024,varroa,119,230,137,249
63_crop7.jpg,1024,1024,varroa,86,198,103,223
63_crop7.jpg,1024,1024,varroa,52,243,69,262
63_crop7.jpg,1024,1024,varroa,82,409,102,431
63_crop8.jpg,1024,1024,varroa,941,53,963,71
63_crop8.jpg,1024,1024,varroa,811,75,835,93
63_crop8.jpg,1024,1024,varroa,767,45,789,69
63_crop8.jpg,1024,1024,varroa,723,60,739,79
63_crop8.jpg,1024,1024,varroa,700,57,718,80
63_crop8.jpg,1024,1024,varroa,666,87,687,114
63_crop8.jpg,1024,1024,varroa,804,117,826,134
63_crop8.jpg,1024,1024,varroa,822,132,842,147
63_crop8.jpg,1024,1024,varroa,971,184,991,201
63_crop8.jpg,1024,1024,varroa,983,345,1002,364
63_crop8.jpg,1024,1024,varroa,926,361,946,383
63_crop8.jpg,1024,1024,varroa,919,476,938,497
63_crop8.jpg,1024,1024,varroa,823,306,840,324
63_crop8.jpg,1024,1024,varroa,661,225,681,245
63_crop8.jpg,1024,1024,varroa,622,236,643,254
63_crop8.jpg,1024,1024,varroa,558,25,580,43
63_crop8.jpg,1024,1024,varroa,535,1,555,17
63_crop8.jpg,1024,1024,varroa,511,0,534,18
63_crop8.jpg,1024,1024,varroa,493,66,509,87
63_crop8.jpg,1024,1024,varroa,521,142,543,159
63_crop8.jpg,1024,1024,varroa,522,215,539,237
63_crop8.jpg,1024,1024,varroa,574,307,596,328
63_crop8.jpg,1024,1024,varroa,547,333,568,353
63_crop8.jpg,1024,1024,varroa,600,459,625,477
63_crop8.jpg,1024,1024,varroa,503,538,525,557
63_crop8.jpg,1024,1024,varroa,425,334,446,356
63_crop8.jpg,1024,1024,varroa,404,387,423,407
63_crop8.jpg,1024,1024,varroa,359,462,379,481
63_crop8.jpg,1024,1024,varroa,506,989,528,1007
63_crop8.jpg,1024,1024,varroa,248,580,267,602
63_crop8.jpg,1024,1024,varroa,183,741,203,762
63_crop8.jpg,1024,1024,varroa,3,745,24,764
63_crop8.jpg,1024,1024,varroa,46,896,69,916
63_crop8.jpg,1024,1024,varroa,379,104,399,124
63_crop8.jpg,1024,1024,varroa,353,91,374,111
63_crop8.jpg,1024,1024,varroa,289,1,312,17
63_crop8.jpg,1024,1024,varroa,296,34,316,57
63_crop8.jpg,1024,1024,varroa,298,136,318,159
63_crop8.jpg,1024,1024,varroa,342,234,361,256
63_crop8.jpg,1024,1024,varroa,259,22,275,41
63_crop8.jpg,1024,1024,varroa,243,18,262,35
63_crop8.jpg,1024,1024,varroa,250,31,266,51
63_crop8.jpg,1024,1024,varroa,245,64,262,87
63_crop8.jpg,1024,1024,varroa,204,80,229,98
63_crop8.jpg,1024,1024,varroa,172,11,196,33
63_crop8.jpg,1024,1024,varroa,145,6,163,28
63_crop8.jpg,1024,1024,varroa,190,49,206,73
63_crop8.jpg,1024,1024,varroa,179,64,196,83
63_crop8.jpg,1024,1024,varroa,162,65,180,92
63_crop8.jpg,1024,1024,varroa,107,8,124,32
63_crop8.jpg,1024,1024,varroa,85,49,101,72
63_crop8.jpg,1024,1024,varroa,67,123,87,141
63_crop8.jpg,1024,1024,varroa,0,63,14,84
63_crop8.jpg,1024,1024,varroa,2,87,18,106
63_crop8.jpg,1024,1024,varroa,0,133,17,157
63_crop8.jpg,1024,1024,varroa,17,172,37,190
63_crop8.jpg,1024,1024,varroa,209,197,224,215
63_crop8.jpg,1024,1024,varroa,230,226,247,246
63_crop8.jpg,1024,1024,varroa,238,278,258,297
63_crop8.jpg,1024,1024,varroa,167,205,190,224
63_crop8.jpg,1024,1024,varroa,135,203,155,223
63_crop8.jpg,1024,1024,varroa,75,250,93,273
63_crop8.jpg,1024,1024,varroa,11,217,32,236
63_crop8.jpg,1024,1024,varroa,21,254,39,274
63_crop8.jpg,1024,1024,varroa,49,286,70,305
63_crop8.jpg,1024,1024,varroa,18,300,43,316
63_crop8.jpg,1024,1024,varroa,35,348,58,366
63_crop8.jpg,1024,1024,varroa,45,388,67,405
63_crop9.jpg,1024,1024,varroa,1012,55,1023,78
63_crop9.jpg,1024,1024,varroa,977,86,996,109
63_crop9.jpg,1024,1024,varroa,873,23,889,43
63_crop9.jpg,1024,1024,varroa,846,2,867,18
63_crop9.jpg,1024,1024,varroa,824,0,846,17
63_crop9.jpg,1024,1024,varroa,602,1,623,15
63_crop9.jpg,1024,1024,varroa,805,64,823,84
63_crop9.jpg,1024,1024,varroa,973,224,993,245
63_crop9.jpg,1024,1024,varroa,933,237,954,253
63_crop9.jpg,1024,1024,varroa,834,141,852,161
63_crop9.jpg,1024,1024,varroa,834,216,851,238
63_crop9.jpg,1024,1024,varroa,886,312,909,327
63_crop9.jpg,1024,1024,varroa,857,333,880,355
63_crop9.jpg,1024,1024,varroa,913,460,935,478
63_crop9.jpg,1024,1024,varroa,737,336,755,355
63_crop9.jpg,1024,1024,varroa,817,537,836,559
63_crop9.jpg,1024,1024,varroa,713,385,732,410
63_crop9.jpg,1024,1024,varroa,669,462,691,480
63_crop9.jpg,1024,1024,varroa,819,988,838,1010
63_crop9.jpg,1024,1024,varroa,560,582,579,601
63_crop9.jpg,1024,1024,varroa,494,737,514,764
63_crop9.jpg,1024,1024,varroa,357,895,383,917
63_crop9.jpg,1024,1024,varroa,311,744,335,765
63_crop9.jpg,1024,1024,varroa,221,707,237,727
63_crop9.jpg,1024,1024,varroa,185,635,204,657
63_crop9.jpg,1024,1024,varroa,73,652,90,674
63_crop9.jpg,1024,1024,varroa,78,558,97,578
63_crop9.jpg,1024,1024,varroa,55,548,79,569
63_crop9.jpg,1024,1024,varroa,217,488,236,508
63_crop9.jpg,1024,1024,varroa,689,105,713,121
63_crop9.jpg,1024,1024,varroa,665,89,683,114
63_crop9.jpg,1024,1024,varroa,610,138,631,159
63_crop9.jpg,1024,1024,varroa,607,37,630,57
63_crop9.jpg,1024,1024,varroa,654,234,673,259
63_crop9.jpg,1024,1024,varroa,570,22,585,44
63_crop9.jpg,1024,1024,varroa,554,20,573,36
63_crop9.jpg,1024,1024,varroa,561,34,578,51
63_crop9.jpg,1024,1024,varroa,556,62,573,86
63_crop9.jpg,1024,1024,varroa,518,79,540,96
63_crop9.jpg,1024,1024,varroa,550,277,570,299
63_crop9.jpg,1024,1024,varroa,540,225,559,249
63_crop9.jpg,1024,1024,varroa,519,196,535,219
63_crop9.jpg,1024,1024,varroa,479,202,501,227
63_crop9.jpg,1024,1024,varroa,500,52,517,72
63_crop9.jpg,1024,1024,varroa,490,65,508,85
63_crop9.jpg,1024,1024,varroa,473,65,491,88
63_crop9.jpg,1024,1024,varroa,485,12,505,32
63_crop9.jpg,1024,1024,varroa,458,8,472,28
63_crop9.jpg,1024,1024,varroa,418,9,435,31
63_crop9.jpg,1024,1024,varroa,396,51,415,74
63_crop9.jpg,1024,1024,varroa,379,121,398,143
63_crop9.jpg,1024,1024,varroa,448,200,468,222
63_crop9.jpg,1024,1024,varroa,386,249,404,274
63_crop9.jpg,1024,1024,varroa,363,284,381,305
63_crop9.jpg,1024,1024,varroa,306,60,325,82
63_crop9.jpg,1024,1024,varroa,269,46,287,69
63_crop9.jpg,1024,1024,varroa,220,29,244,51
63_crop9.jpg,1024,1024,varroa,158,32,179,53
63_crop9.jpg,1024,1024,varroa,129,13,150,32
63_crop9.jpg,1024,1024,varroa,116,0,132,12
63_crop9.jpg,1024,1024,varroa,60,0,78,17
63_crop9.jpg,1024,1024,varroa,89,25,110,41
63_crop9.jpg,1024,1024,varroa,125,58,147,84
63_crop9.jpg,1024,1024,varroa,153,124,174,142
63_crop9.jpg,1024,1024,varroa,41,31,62,52
63_crop9.jpg,1024,1024,varroa,21,44,42,65
63_crop9.jpg,1024,1024,varroa,310,87,328,107
63_crop9.jpg,1024,1024,varroa,306,134,328,154
63_crop9.jpg,1024,1024,varroa,326,169,349,190
63_crop9.jpg,1024,1024,varroa,321,216,343,238
63_crop9.jpg,1024,1024,varroa,333,254,350,275
63_crop9.jpg,1024,1024,varroa,249,161,268,186
63_crop9.jpg,1024,1024,varroa,226,245,247,265
63_crop9.jpg,1024,1024,varroa,118,238,144,261
63_crop9.jpg,1024,1024,varroa,34,138,53,159
63_crop9.jpg,1024,1024,varroa,61,183,81,205
63_crop9.jpg,1024,1024,varroa,55,206,75,222
63_crop9.jpg,1024,1024,varroa,58,219,77,236
63_crop9.jpg,1024,1024,varroa,77,287,98,305
63_crop9.jpg,1024,1024,varroa,58,278,77,296
63_crop9.jpg,1024,1024,varroa,58,293,78,309
63_crop9.jpg,1024,1024,varroa,30,272,52,292
63_crop9.jpg,1024,1024,varroa,10,312,29,330
63_crop9.jpg,1024,1024,varroa,122,303,140,321
63_crop9.jpg,1024,1024,varroa,114,304,125,323
63_crop9.jpg,1024,1024,varroa,100,325,117,341
63_crop9.jpg,1024,1024,varroa,244,301,263,319
63_crop9.jpg,1024,1024,varroa,331,297,353,317
63_crop9.jpg,1024,1024,varroa,348,349,368,366
63_crop9.jpg,1024,1024,varroa,356,387,376,406
63_crop9.jpg,1024,1024,varroa,271,334,293,356
63_crop9.jpg,1024,1024,varroa,215,346,235,367
63_crop9.jpg,1024,1024,varroa,158,337,174,355
63_crop9.jpg,1024,1024,varroa,148,345,168,364
63_crop9.jpg,1024,1024,varroa,137,423,154,445
63_crop9.jpg,1024,1024,varroa,34,444,54,463
64_crop1.jpg,1024,1024,varroa,891,413,916,435
64_crop1.jpg,1024,1024,varroa,707,849,726,870
64_crop1.jpg,1024,1024,varroa,705,879,725,900
64_crop1.jpg,1024,1024,varroa,487,1,514,25
64_crop12.jpg,1024,1024,varroa,941,28,962,51
64_crop12.jpg,1024,1024,varroa,894,35,914,54
64_crop12.jpg,1024,1024,varroa,923,116,941,132
64_crop12.jpg,1024,1024,varroa,990,232,1010,255
64_crop12.jpg,1024,1024,varroa,957,288,974,306
64_crop12.jpg,1024,1024,varroa,947,280,961,298
64_crop12.jpg,1024,1024,varroa,956,319,973,337
